datetime,y_true,y_pred,lower,upper
2017-01-03 16:00:00,296.0,100.45806235708653,-57.25661902893762,258.1727437431107
2017-01-03 17:00:00,295.0,99.60903772568487,-58.121536687094206,257.33961213846396
2017-01-03 18:00:00,328.0,98.79915606429216,-58.94587831801908,256.5441904466034
2017-01-03 19:00:00,397.0,98.02661274670034,-59.731577879399836,255.78480337280052
2017-01-03 20:00:00,437.0,97.28968634620688,-60.48047443774112,255.05984713015488
2017-01-03 21:00:00,464.0,96.58673479983008,-61.194317064480146,254.3677866641403
2017-01-03 22:00:00,483.0,95.91619174936717,-61.874769458511864,253.7071529572462
2017-01-03 23:00:00,447.0,95.27656305114238,-62.523414312205404,253.07654041449015
2017-01-04 00:00:00,440.0,94.66642344666758,-63.141757436775436,252.4746043301106
2017-01-04 01:00:00,463.0,94.08441338679717,-63.73123166175526,251.9000584353496
2017-01-04 02:00:00,467.0,93.52923600230015,-64.29320052229095,251.35167252689126
2017-01-04 03:00:00,463.0,92.99965421409948,-64.82896174703026,250.82827017522922
2017-01-04 04:00:00,473.0,92.49448797673932,-65.3397505585088,250.32872651198744
2017-01-04 05:00:00,488.0,92.01261164893793,-65.82674279713322,249.8519660950091
2017-01-04 06:00:00,500.0,91.55295148536727,-66.29105787911924,249.39696084985377
2017-01-04 07:00:00,392.0,91.11448324407012,-66.73376159805757,248.96272808619779
2017-01-04 08:00:00,338.0,90.69622990418358,-67.15586877914654,248.5483285875137
2017-01-04 09:00:00,338.0,90.29725948888345,-67.55834579454496,248.1528647723119
2017-01-04 10:00:00,441.0,89.91668298869833,-67.9421129477537,247.77547892515037
2017-01-04 11:00:00,333.0,89.55365238056615,-68.30804673443305,247.41535149556535
2017-01-04 12:00:00,167.0,89.20735873821903,-68.65698198659317,247.07169946303122
2017-01-04 13:00:00,216.0,88.87703042968596,-68.98971390666225,246.74377476603416
2017-01-04 14:00:00,291.0,88.56193139789681,-69.30699999753432,246.43086279332795
2017-01-04 15:00:00,325.0,88.26135952055643,-69.60956189432139,246.13228093543424
2017-01-04 16:00:00,367.0,87.9746450456342,-69.8980871031875,245.84737719445593
2017-01-04 17:00:00,322.0,87.70114909898304,-70.17323065231675,245.5755288502828
2017-01-04 18:00:00,298.0,87.44026226076217,-70.43561665976337,245.31614118128772
2017-01-04 19:00:00,304.0,87.19140320749185,-70.68583982265085,245.06864623763454
2017-01-04 20:00:00,346.0,86.95401741671395,-70.92446683192219,244.8325016653501
2017-01-04 21:00:00,356.0,86.72757593137233,-71.15203771659834,244.60718957934301
2017-01-04 22:00:00,380.0,86.51157418115932,-71.36906712127052,244.39221548358915
2017-01-04 23:00:00,328.0,86.30553085820245,-71.57604552033831,244.1871072367432
2017-01-05 00:00:00,203.0,86.10898684458564,-71.77344037230361,243.9914140614749
2017-01-05 01:00:00,168.0,85.92150418931573,-71.96169721724183,243.8047055958733
2017-01-05 02:00:00,159.0,85.74266513245391,-72.14124072039647,243.62657098530428
2017-01-05 03:00:00,168.0,85.57207117423853,-72.3124756646766,243.45661801315367
2017-01-05 04:00:00,175.0,85.4093421871243,-72.47578789468248,243.2944722689311
2017-01-05 05:00:00,256.0,85.25411556875959,-72.63154521473983,243.139776352259
2017-01-05 06:00:00,336.0,85.10604543401445,-72.78009824328467,242.99218911131356
2017-01-05 07:00:00,284.0,84.96480184425893,-72.92178122581471,242.85138491433258
2017-01-05 08:00:00,275.0,84.83007007217425,-73.05691280850213,242.71705295285062
2017-01-05 09:00:00,271.0,84.70154990045889,-73.18579677444815,242.58889657536594
2017-01-05 10:00:00,276.0,84.57895495286652,-73.308722744455,242.46663265018805
2017-01-05 11:00:00,267.0,84.46201205608561,-73.4259668440901,242.3499909562613
2017-01-05 12:00:00,249.0,84.35046063103843,-73.53779233872223,242.2387136007991
2017-01-05 13:00:00,239.0,84.24405211224342,-73.64445023812132,242.13255446260817
2017-01-05 14:00:00,223.0,84.14254939394684,-73.74617987212974,242.03127866002342
2017-01-05 15:00:00,206.0,84.04572630178964,-73.84320943883404,241.93466204241332
2017-01-05 16:00:00,162.0,83.95336708883255,-73.93575652659067,241.84249070425577
2017-01-05 17:00:00,184.0,83.86526595481583,-74.0240286111907,241.75456052082234
2017-01-05 18:00:00,183.0,83.78122658758303,-74.10822352938084,241.6706767045469
2017-01-05 19:00:00,191.0,83.70106172564668,-74.18852992989589,241.59065338118927
2017-01-05 20:00:00,219.0,83.62459274092106,-74.2651277030989,241.51431318494102
2017-01-05 21:00:00,199.0,83.55164924069261,-74.33818839026917,241.44148687165438
2017-01-05 22:00:00,180.0,83.48206868794082,-74.4078755735253,241.37201294940695
2017-01-05 23:00:00,184.0,83.41569603916359,-74.47434524732087,241.30573732564807
2017-01-06 00:00:00,184.0,83.35238339890013,-74.53774617240295,241.24251297020322
2017-01-06 01:00:00,184.0,83.29198969018161,-74.59822021307856,241.1821995934418
2017-01-06 02:00:00,176.0,83.23438034017504,-74.65590265859284,241.12466333894292
2017-01-06 03:00:00,159.0,83.17942698032014,-74.71092252938153,241.0697764900218
2017-01-06 04:00:00,158.0,83.127007160291,-74.76340286892317,241.01741718950518
2017-01-06 05:00:00,171.0,83.0770040751449,-74.81346102188014,240.96746917216996
2017-01-06 06:00:00,169.0,83.02930630505072,-74.8612088991839,240.91982150928533
2017-01-06 07:00:00,177.0,82.98380756701667,-74.90675323068695,240.87436836472028
2017-01-06 08:00:00,170.0,82.94040647806422,-74.95019580597413,240.83100876210256
2017-01-06 09:00:00,175.0,82.89900632932056,-74.99163370389662,240.78964636253772
2017-01-06 10:00:00,211.0,82.85951487052617,-75.03115951136377,240.7501892524161
2017-01-06 11:00:00,216.0,82.82184410447734,-75.06886153190281,240.71254974085747
2017-01-06 12:00:00,193.0,82.7859100909456,-75.1048239844717,240.6766441663629
2017-01-06 13:00:00,188.0,82.75163275963716,-75.13912719298499,240.64239271225932
2017-01-06 14:00:00,200.0,82.71893573177547,-75.17184776699344,240.60971923054439
2017-01-06 15:00:00,214.0,82.68774614990963,-75.20305877393349,240.57855107375275
2017-01-06 16:00:00,215.0,82.65799451556899,-75.2328299033455,240.54881893448348
2017-01-06 17:00:00,221.0,82.62961453440263,-75.26122762343812,240.52045669224339
2017-01-06 18:00:00,211.0,82.60254296845838,-75.28831533035986,240.49340126727662
2017-01-06 19:00:00,217.0,82.57671949527216,-75.31415349052054,240.46759248106486
2017-01-06 20:00:00,220.0,82.55208657345402,-75.33879977628898,240.44297292319703
2017-01-06 21:00:00,235.0,82.52858931447098,-75.36230919537819,240.41948782432013
2017-01-06 22:00:00,239.0,82.5061753603411,-75.38473421421423,240.39708493489644
2017-01-06 23:00:00,235.0,82.48479476696644,-75.40612487557033,240.37571440950322
2017-01-07 00:00:00,241.0,82.46439989284454,-75.42652891073544,240.35532869642452
2017-01-07 01:00:00,239.0,82.44494529291087,-75.44599184647238,240.3358824322941
2017-01-07 02:00:00,224.0,82.42638761727548,-75.46455710700997,240.31733234156093
2017-01-07 03:00:00,208.0,82.40868551462816,-75.4822661113007,240.29963714055702
2017-01-07 04:00:00,206.0,82.39179954009703,-75.49915836576537,240.28275744595942
2017-01-07 05:00:00,200.0,82.37569206735512,-75.5152715527355,240.26665568744573
2017-01-07 06:00:00,181.0,82.3603272047792,-75.5306416147939,240.25129602435229
2017-01-07 07:00:00,173.0,82.34567071547391,-75.5453028352049,240.23664426615272
2017-01-07 08:00:00,166.0,82.33168994098314,-75.55928791461672,240.22266779658298
2017-01-07 09:00:00,154.0,82.31835372851843,-75.57262804420911,240.20933550124596
2017-01-07 10:00:00,142.0,82.30563236154256,-75.58535297545231,240.19661769853744
2017-01-07 11:00:00,167.0,82.29349749355342,-75.59749108663459,240.18448607374143
2017-01-07 12:00:00,196.0,82.28192208492055,-75.6090694463092,240.1729136161503
2017-01-07 13:00:00,184.0,82.270880342634,-75.62011387380355,240.16187455907155
2017-01-07 14:00:00,156.0,82.26034766283064,-75.63064899692742,240.1513443225887
2017-01-07 15:00:00,115.0,82.25030057597054,-75.64069830701028,240.14129945895138
2017-01-07 16:00:00,99.0,82.24071669454065,-75.65028421139195,240.13171760047325
2017-01-07 17:00:00,95.0,82.23157466316965,-75.65942808348441,240.12257740982372
2017-01-07 18:00:00,102.0,82.22285411104264,-75.66815031051812,240.1138585326034
2017-01-07 19:00:00,96.0,82.2145356065097,-75.67647033907984,240.10554155209923
2017-01-07 20:00:00,100.0,82.20660061378716,-75.68440671854451,240.09760794611884
2017-01-07 21:00:00,111.0,82.199031451655,-75.69197714249913,240.09004004580913
2017-01-07 22:00:00,93.0,82.19181125405858,-75.6991984882513,240.08282099636847
2017-01-07 23:00:00,78.0,82.18492393252669,-75.70608685451148,240.07593471956486
2017-01-08 00:00:00,66.0,82.17835414032218,-75.71265759733366,240.06936587797804
2017-01-08 01:00:00,66.0,82.17208723824564,-75.71892536439498,240.06309984088625
2017-01-08 02:00:00,22.0,82.16610926201523,-75.7249041276911,240.05712265172156
2017-01-08 03:00:00,23.0,82.16040689115086,-75.73060721472122,240.05142099702294
2017-01-08 04:00:00,19.0,82.15496741929255,-75.73604733823205,240.04598217681715
2017-01-08 05:00:00,24.0,82.14977872588746,-75.74123662458796,240.0407940763629
2017-01-08 06:00:00,16.0,82.14482924918214,-75.7461866408302,240.03584513919446
2017-01-08 07:00:00,15.0,82.14010796045991,-75.75090842048712,240.03112434140695
2017-01-08 08:00:00,18.0,82.13560433946607,-75.75541248819162,240.02662116712378
2017-01-08 09:00:00,20.0,82.131308350966,-75.75970888316199,240.022325585094
2017-01-08 10:00:00,15.0,82.1272104223841,-75.7638071815988,240.018228026367
2017-01-08 11:00:00,22.0,82.12330142247357,-75.76771651804721,240.01431936299434
2017-01-08 12:00:00,18.0,82.11957264096968,-75.77144560577317,240.0105908877125
2017-01-08 13:00:00,28.0,82.11601576918099,-75.775002756199,240.00703429456098
2017-01-08 14:00:00,22.0,82.11262288147545,-75.77839589744171,240.0036416603926
2017-01-08 15:00:00,17.0,82.10938641762003,-75.78163259199526,240.0004054272353
2017-01-08 16:00:00,14.0,82.1062991659346,-75.78472005359724,239.99731838546643
2017-01-08 17:00:00,13.0,82.10335424722241,-75.78766516331642,239.99437365776123
2017-01-08 18:00:00,14.0,82.10054509944143,-75.7904744848982,239.99156468378106
2017-01-08 19:00:00,15.0,82.09786546308247,-75.79315427940175,239.9888852055667
2017-01-08 20:00:00,21.0,82.09530936722133,-75.7957105191616,239.98632925360425
2017-01-08 21:00:00,15.0,82.0928711162141,-75.79814890110492,239.98389113353312
2017-01-08 22:00:00,13.0,82.09054527700566,-75.80047485945455,239.9815654134659
2017-01-08 23:00:00,10.0,82.08832666702358,-75.80269357784545,239.9793469118926
2017-01-09 00:00:00,10.0,82.08621034262991,-75.80481000088228,239.9772306861421
2017-01-09 01:00:00,8.0,82.08419158810547,-75.80682884516402,239.97521202137494
2017-01-09 02:00:00,9.0,82.08226590514208,-75.80875460979921,239.97328642008335
2017-01-09 03:00:00,11.0,82.08042900281907,-75.81059158643691,239.97144959207506
2017-01-09 04:00:00,6.0,82.07867678804209,-75.81234386883423,239.9696974449184
2017-01-09 05:00:00,6.0,82.07700535642253,-75.81401536198278,239.96802607482783
2017-01-09 06:00:00,10.0,82.07541098357764,-75.81560979081407,239.96643175796936
2017-01-09 07:00:00,11.0,82.07389011683156,-75.81713070850319,239.9649109421663
2017-01-09 08:00:00,9.0,82.07243936729908,-75.81858150438971,239.96346023898786
2017-01-09 09:00:00,16.0,82.0710555023343,-75.81996541153288,239.96207641620148
2017-01-09 10:00:00,13.0,82.06973543832748,-75.82128551391861,239.96075639057358
2017-01-09 11:00:00,12.0,82.06847623383395,-75.82254475333382,239.9594972210017
2017-01-09 12:00:00,17.0,82.06727508301977,-75.82374593592387,239.9582961019634
2017-01-09 13:00:00,7.0,82.06612930940969,-75.82489173844743,239.9571503572668
2017-01-09 14:00:00,15.0,82.0650363599232,-75.82598471424285,239.95605743408925
2017-01-09 15:00:00,17.0,82.06399379918562,-75.82702729891938,239.95501489729062
2017-01-09 16:00:00,34.0,82.06299930410147,-75.82802181578602,239.95402042398894
2017-01-09 17:00:00,37.0,82.06205065867799,-75.82897048102983,239.9530717983858
2017-01-09 18:00:00,50.0,82.06114574908734,-75.82987540865533,239.95216690683003
2017-01-09 19:00:00,62.0,82.0602825589565,-75.83073861519644,239.95130373310946
2017-01-09 20:00:00,87.0,82.05945916487414,-75.8315620242108,239.95048035395908
2017-01-09 21:00:00,114.0,82.0586737321049,-75.83234747056696,239.94969493477674
2017-01-09 22:00:00,127.0,82.05792451050102,-75.83309670453382,239.94894572553585
2017-01-09 23:00:00,120.0,82.05720983060263,-75.8338113956815,239.94823105688675
2017-01-10 00:00:00,51.0,82.05652809991773,-75.83449313660236,239.94754933643782
2017-01-10 01:00:00,70.0,82.05587779937368,-75.8351434464603,239.94689904520766
2017-01-10 02:00:00,19.0,82.05525747993234,-75.83576377437653,239.94627873424122
2017-01-10 03:00:00,7.0,82.05466575936128,-75.83635550265902,239.9456870213816
2017-01-10 04:00:00,5.0,82.05410131915373,-75.83691994988335,239.94512258819083
2017-01-10 05:00:00,10.0,82.05356290159062,-75.83745837383117,239.94458417701242
2017-01-10 06:00:00,10.0,82.05304930693812,-75.83797197429324,239.9440705881695
2017-01-10 07:00:00,11.0,82.05255939077425,-75.83846189574338,239.9435806772919
2017-01-10 08:00:00,8.0,82.05209206143884,-75.83892922988882,239.9431133527665
2017-01-10 09:00:00,3.0,82.05164627760104,-75.83937501810334,239.9426675733054
2017-01-10 10:00:00,6.0,82.05122104593893,-75.83980025374795,239.9422423456258
2017-01-10 11:00:00,3.0,82.05081541892618,-75.84020588438445,239.94183672223681
2017-01-10 12:00:00,3.0,82.05042849272068,-75.84059281388723,239.9414497993286
2017-01-10 13:00:00,3.0,82.05005940515062,-75.84096190445754,239.94108071475878
2017-01-10 14:00:00,3.0,82.04970733379321,-75.84131397854497,239.9407286461314
2017-01-10 15:00:00,3.0,82.04937149414225,-75.84164982068002,239.94039280896453
2017-01-10 16:00:00,5.0,82.04905113785996,-75.84197017922263,239.94007245494254
2017-01-10 17:00:00,7.0,82.04874555110955,-75.84227576802972,239.93976687024883
2017-01-10 18:00:00,8.0,82.04845405296453,-75.84256726804617,239.93947537397523
2017-01-10 19:00:00,13.0,82.04817599389152,-75.84284532882207,239.9391973166051
2017-01-10 20:00:00,81.0,82.04791075430283,-75.84311056996019,239.93893207856587
2017-01-10 21:00:00,91.0,82.04765774317593,-75.84336358249698,239.93867906884884
2017-01-10 22:00:00,84.0,82.04741639673647,-75.84360493021931,239.93843772369223
2017-01-10 23:00:00,87.0,82.04718617720204,-75.84383515092108,239.93820750532515
2017-01-11 00:00:00,91.0,82.04696657158385,-75.84405475760138,239.9379879007691
2017-01-11 01:00:00,94.0,82.04675709054371,-75.84426423960804,239.93777842069545
2017-01-11 02:00:00,97.0,82.04655726730353,-75.84446406372764,239.9375785983347
2017-01-11 03:00:00,112.0,82.04636665660539,-75.84465467522594,239.9373879884367
2017-01-11 04:00:00,98.0,82.04618483371924,-75.84483649884022,239.9372061662787
2017-01-11 05:00:00,68.0,82.04601139349657,-75.84500993972543,239.93703272671857
2017-01-11 06:00:00,60.0,82.04584594946765,-75.8451753843572,239.9368672832925
2017-01-11 07:00:00,33.0,82.04568813298027,-75.84533320139312,239.93670946735367
2017-01-11 08:00:00,28.0,82.04553759237844,-75.84548374249407,239.93655892725093
2017-01-11 09:00:00,20.0,82.04539399221866,-75.84562734310799,239.93641532754532
2017-01-11 10:00:00,32.0,82.04525701252258,-75.84576432321732,239.93627834826248
2017-01-11 11:00:00,3.0,82.04512634806393,-75.84589498805202,239.9361476841799
2017-01-11 12:00:00,3.0,82.04500170768844,-75.84601962876965,239.93602304414654
2017-01-11 13:00:00,39.0,82.04488281366507,-75.84613852310436,239.9359041504345
2017-01-11 14:00:00,37.0,82.0447694010671,-75.8462519359856,239.9357907381198
2017-01-11 15:00:00,46.0,82.0446612171819,-75.8463601201286,239.9356825544924
2017-01-11 16:00:00,50.0,82.04455802094772,-75.84646331659731,239.93557935849276
2017-01-11 17:00:00,66.0,82.04445958241661,-75.84656175534184,239.93548092017505
2017-01-11 18:00:00,58.0,82.04436568224202,-75.8466556557106,239.93538702019464
2017-01-11 19:00:00,38.0,82.04427611119003,-75.84674522693932,239.93529744931936
2017-01-11 20:00:00,36.0,82.04419066967313,-75.846830668617,239.93521200796326
2017-01-11 21:00:00,31.0,82.04410916730546,-75.84691217113095,239.93513050574188
2017-01-11 22:00:00,22.0,82.04403142247864,-75.8469899160909,239.93505276104818
2017-01-11 23:00:00,22.0,82.04395726195706,-75.84706407673362,239.93497860064775
2017-01-12 00:00:00,31.0,82.04388652049184,-75.84713481830903,239.9349078592927
2017-01-12 01:00:00,26.0,82.04381904045266,-75.84720229844851,239.93484037935383
2017-01-12 02:00:00,23.0,82.04375467147653,-75.8472666675159,239.93477601046897
2017-01-12 03:00:00,26.0,82.04369327013268,-75.8473280689428,239.93471460920816
2017-01-12 04:00:00,31.0,82.043634699603,-75.84738663954802,239.93465603875404
2017-01-12 05:00:00,32.0,82.04357882937718,-75.8474425098426,239.93460016859694
2017-01-12 06:00:00,22.0,82.04352553496187,-75.84749580432046,239.9345468742442
2017-01-12 07:00:00,19.0,82.04347469760332,-75.84754664173592,239.93449603694256
2017-01-12 08:00:00,16.0,82.04342620402271,-75.84759513536834,239.93444754341374
2017-01-12 09:00:00,26.0,82.04337994616377,-75.8476413932744,239.93440128560195
2017-01-12 10:00:00,27.0,82.043335820952,-75.84768551852909,239.93435716043308
2017-01-12 11:00:00,20.0,82.04329373006502,-75.84772760945509,239.93431506958513
2017-01-12 12:00:00,25.0,82.0432535797134,-75.84776775984218,239.93427491926897
2017-01-12 13:00:00,45.0,82.04321528043175,-75.84780605915614,239.93423662001965
2017-01-12 14:00:00,84.0,82.04317874687938,-75.8478425927379,239.93420008649667
2017-01-12 15:00:00,80.0,82.04314389765004,-75.84787744199399,239.93416523729405
2017-01-12 16:00:00,94.0,82.04311065509062,-75.84791068457774,239.93413199475896
2017-01-12 17:00:00,97.0,82.04307894512807,-75.84794239456245,239.9341002848186
2017-01-12 18:00:00,93.0,82.04304869710442,-75.84797264260625,239.93407003681511
2017-01-12 19:00:00,121.0,82.04301984361919,-75.84800149610979,239.93404118334817
2017-01-12 20:00:00,108.0,82.04299232037937,-75.8480290193663,239.93401366012503
2017-01-12 21:00:00,33.0,82.04296606605602,-75.84805527370482,239.93398740581688
2017-01-12 22:00:00,19.0,82.04294102214773,-75.84808031762695,239.9339623619224
2017-01-12 23:00:00,15.0,82.04291713285016,-75.84810420693708,239.9339384726374
2017-01-13 00:00:00,5.0,82.0428943449318,-75.84812699486687,239.93391568473047
2017-01-13 01:00:00,20.0,82.04287260761522,-75.84814873219388,239.93389394742434
2017-01-13 02:00:00,9.0,82.04285187246407,-75.8481694673545,239.93387321228263
2017-01-13 03:00:00,14.0,82.04283209327505,-75.84818924655212,239.93385343310223
2017-01-13 04:00:00,8.0,82.04281322597502,-75.84820811385997,239.93383456581
2017-01-13 05:00:00,10.0,82.04279522852272,-75.84822611131943,239.93381656836488
2017-01-13 06:00:00,13.0,82.04277806081518,-75.84824327903345,239.93379940066382
2017-01-13 07:00:00,17.0,82.0427616845983,-75.84825965525624,239.93378302445285
2017-01-13 08:00:00,22.0,82.04274606338161,-75.84827527647828,239.93376740324152
2017-01-13 09:00:00,8.0,82.04273116235701,-75.84829017750779,239.9337525022218
2017-01-13 10:00:00,8.0,82.04271694832114,-75.84830439154813,239.9337382881904
2017-01-13 11:00:00,20.0,82.04270338960147,-75.84831795027186,239.93372472947482
2017-01-13 12:00:00,13.0,82.04269045598562,-75.84833088389138,239.93371179586262
2017-01-13 13:00:00,7.0,82.04267811865417,-75.84834322122619,239.93369945853453
2017-01-13 14:00:00,15.0,82.04266635011633,-75.84835498976706,239.93368768999972
2017-01-13 15:00:00,9.0,82.04265512414878,-75.8483662157374,239.93367646403496
2017-01-13 16:00:00,15.0,82.04264441573713,-75.84837692415158,239.93366575562584
2017-01-13 17:00:00,17.0,82.04263420102026,-75.84838713887075,239.93365554091127
2017-01-13 18:00:00,18.0,82.04262445723715,-75.84839688265593,239.93364579713023
2017-01-13 19:00:00,16.0,82.04261516267611,-75.84840617721888,239.93363650257112
2017-01-13 20:00:00,21.0,82.04260629662647,-75.84841504327025,239.9336276365232
2017-01-13 21:00:00,18.0,82.04259783933236,-75.84842350056596,239.93361917923067
2017-01-13 22:00:00,15.0,82.04258977194874,-75.84843156795102,239.9336111118485
2017-01-13 23:00:00,22.0,82.04258207649939,-75.84843926340166,239.93360341640044
2017-01-14 00:00:00,17.0,82.04257473583684,-75.8484466040654,239.93359607573908
2017-01-14 01:00:00,18.0,82.04256773360422,-75.8484536062991,239.93358907350753
2017-01-14 02:00:00,17.0,82.04256105419871,-75.8484602857056,239.93358239410304
2017-01-14 03:00:00,13.0,82.04255468273689,-75.84846665716833,239.93357602264211
2017-01-14 04:00:00,21.0,82.04254860502148,-75.84847273488454,239.9335699449275
2017-01-14 05:00:00,18.0,82.04254280750976,-75.848478532397,239.93356414741652
2017-01-14 06:00:00,11.0,82.04253727728337,-75.84848406262407,239.9335586171908
2017-01-14 07:00:00,9.0,82.04253200201953,-75.84848933788851,239.93355334192756
2017-01-14 08:00:00,24.0,82.04252696996359,-75.84849436994499,239.93354830987215
2017-01-14 09:00:00,19.0,82.04252216990281,-75.8484991700063,239.93354350981193
2017-01-14 10:00:00,27.0,82.04251759114143,-75.84850374876814,239.933538931051
2017-01-14 11:00:00,31.0,82.04251322347677,-75.8485081164332,239.93353456338673
2017-01-14 12:00:00,18.0,82.04250905717655,-75.84851228273382,239.9335303970869
2017-01-14 13:00:00,12.0,82.04250508295716,-75.84851625695357,239.93352642286789
2017-01-14 14:00:00,8.0,82.04250129196303,-75.84852004794801,239.9335226318741
2017-01-14 15:00:00,11.0,82.04249767574684,-75.84852366416446,239.93351901565813
2017-01-14 16:00:00,18.0,82.04249422625071,-75.84852711366088,239.9335155661623
2017-01-14 17:00:00,24.0,82.04249093578827,-75.84853040412355,239.93351227570008
2017-01-14 18:00:00,31.0,82.04248779702752,-75.84853354288452,239.93350913693956
2017-01-14 19:00:00,38.0,82.0424848029745,-75.84853653693774,239.93350614288676
2017-01-14 20:00:00,41.0,82.04248194695766,-75.84853939295478,239.93350328687012
